Actual,Predicted,Upward_Probability
0,1,0.53050625
1,1,0.5305986
1,1,0.5306746
0,1,0.5307406
1,1,0.53077435
1,1,0.5307943
0,1,0.53079474
0,1,0.5307766
0,1,0.53074414
0,1,0.530756
0,1,0.5308237
1,1,0.53074825
0,1,0.5303638
1,1,0.5295508
0,1,0.52919745
1,1,0.52917695
0,1,0.52936614
1,1,0.5296844
0,1,0.53005743
1,1,0.53045887
0,1,0.5308012
1,1,0.531044
1,1,0.53125316
1,1,0.53145576
0,1,0.5315827
0,1,0.5314559
1,1,0.5313624
1,1,0.53135705
1,1,0.5313797
1,1,0.53135026
1,1,0.5313566
1,1,0.53126967
0,1,0.5310875
1,1,0.5308709
0,1,0.5306728
0,1,0.5303909
1,1,0.53023916
0,1,0.53015995
1,1,0.5301021
1,1,0.53008354
1,1,0.53010434
0,1,0.53006226
1,1,0.5298672
0,1,0.5296849
0,1,0.5295094
0,1,0.52937865
0,1,0.5293711
0,1,0.5294274
0,1,0.5295652
0,1,0.5297494
1,1,0.5299723
1,1,0.5301901
1,1,0.53037876
0,1,0.5305416
1,1,0.5306711
0,1,0.53079265
1,1,0.5308379
0,1,0.5308696
1,1,0.5307463
1,1,0.53059965
1,1,0.5303297
1,1,0.52996814
1,1,0.5296173
1,1,0.52928126
1,1,0.52888584
0,1,0.5285085
0,1,0.52816427
0,1,0.5279361
1,1,0.5278381
0,1,0.5278795
1,1,0.52795804
1,1,0.5279965
0,1,0.527985
1,1,0.5276965
1,1,0.52743286
0,1,0.52722776
0,1,0.52705413
0,1,0.52696633
1,1,0.5269818
1,1,0.52715015
0,1,0.5273305
0,1,0.5273958
0,1,0.5275943
1,1,0.52782214
1,1,0.52802545
1,1,0.52818924
0,1,0.5280746
0,1,0.5274875
1,1,0.52730155
1,1,0.52734005
1,1,0.527465
0,1,0.52763844
0,1,0.52778816
0,1,0.5279179
1,1,0.5280429
1,1,0.5281793
0,1,0.52822113
0,1,0.5282166
1,1,0.5282315
